0000000000000000 0000000000000000 0000000000000000
16ec41201aec13f2 16ec41201aec13f2 16ec41201aec13f2
d736a810c1256d45 fff8000000000000 bff0000000000000
f7908102a3e9aba3 fff8000000000000 bff0000000000000
141bb870e7e0a4f4 141bb870e7e0a4f4 141bb870e7e0a4f4
878689d6bfac8d8c 878689d6bfac8d8c 878689d6bfac8d8c
0dca9e8c8b9fec78 0dca9e8c8b9fec78 0dca9e8c8b9fec78
9884d83f0e3f6848 9884d83f0e3f6848 9884d83f0e3f6848
4e6ebad3d83a93e0 406418a0e9b5f5e5 7ff0000000000000
e755eee49ae99767 fff8000000000000 bff0000000000000
5850795df03e0796 4070e5b4a2be982d 7ff0000000000000
b22cb7dbd289f458 b22cb7dbd289f458 b22cb7dbd289f458
02ea10ebeffc2058 02ea10ebeffc2058 02ea10ebeffc2058
77ca3b44c9197d88 40835bcc66aa91a5 7ff0000000000000
fac817353909e23f fff8000000000000 bff0000000000000
385398e44b77721e 385398e44b77721e 385398e44b77721e
eef969af9962ed9d fff8000000000000 bff0000000000000
de549ff52d7a941f fff8000000000000 bff0000000000000
fcf76005d7c32a4d fff8000000000000 bff0000000000000
d53b837e2729f50c fff8000000000000 bff0000000000000
ae2fab85db78b488 ae2fab85db78b488 ae2fab85db78b488
946402b1cdf1997e 946402b1cdf1997e 946402b1cdf1997e
ba61aa84510f6e53 ba61aa84510f6e53 ba61aa84510f6e53
9ea6135d5246426c 9ea6135d5246426c 9ea6135d5246426c
30f25bd1c069629d 30f25bd1c069629d 30f25bd1c069629d
9fa5b63a9185b423 9fa5b63a9185b423 9fa5b63a9185b423
c168ffb8cb7c6cbe fff8000000000000 bff0000000000000
99b05b9ee7a8e0ad 99b05b9ee7a8e0ad 99b05b9ee7a8e0ad
9362e52da7a2ea28 9362e52da7a2ea28 9362e52da7a2ea28
af09e562bf92d78e af09e562bf92d78e af09e562bf92d78e
0009e5e202b4b7ba 0009e5e202b4b7ba 0009e5e202b4b7ba
b17a3dc98d2202c0 b17a3dc98d2202c0 b17a3dc98d2202c0
3af38f0b88116b00 3af38f0b88116b00 3af38f0b88116b00
28f69e1b38905dbc 28f69e1b38905dbc 28f69e1b38905dbc
0dbf749593e62b4b 0dbf749593e62b4b 0dbf749593e62b4b
8dc30dd0337820f5 8dc30dd0337820f5 8dc30dd0337820f5
f16501feb2f6da25 fff8000000000000 bff0000000000000
37a67434eb602ba6 37a67434eb602ba6 37a67434eb602ba6
7f38b0ec85e20e41 4085ef30beb27831 7ff0000000000000
02de2139e685e953 02de2139e685e953 02de2139e685e953
8e63e924e3e97b7b 8e63e924e3e97b7b 8e63e924e3e97b7b
e11d2278d1810b99 fff8000000000000 bff0000000000000
de6dce97b56f7b69 fff8000000000000 bff0000000000000
a5853f8e2f6b200b a5853f8e2f6b200b a5853f8e2f6b200b
cb46204b13232aa0 fff8000000000000 bff0000000000000
2d45c537caf71498 2d45c537caf71498 2d45c537caf71498
57db5afbc636f684 40709518c629aadc 7ff0000000000000
b055d734f5197a34 b055d734f5197a34 b055d734f5197a34
a977fe8476d3d4e4 a977fe8476d3d4e4 a977fe8476d3d4e4
2b541296141f3942 2b541296141f3942 2b541296141f3942
6bbab426df574e83 407e5b71a000e4a6 7ff0000000000000
abeff23928118eda abeff23928118eda abeff23928118eda
720d5fd7750cff6d 40815e8c22d5ea83 7ff0000000000000
af4086c184994df4 af4086c184994df4 af4086c184994df4
f5956fc10cdf5967 fff8000000000000 bff0000000000000
417e042decb994de 403143c26690c7ec 7ff0000000000000
f09829088b79181d fff8000000000000 bff0000000000000
c8cf6c0704b3e837 fff8000000000000 bff0000000000000
36e03c2f1a16151c 36e03c2f1a16151c 36e03c2f1a16151c
f9f6cc747c13bb20 fff8000000000000 bff0000000000000
f61ff507118a643d fff8000000000000 bff0000000000000
d8e19454b7c14708 fff8000000000000 bff0000000000000
252d5ee156624d20 252d5ee156624d20 252d5ee156624d20
7833923f05bf24bb 4083804580967d7f 7ff0000000000000
d414ca9fd31944e7 fff8000000000000 bff0000000000000
970dfd32121e0965 970dfd32121e0965 970dfd32121e0965
697b38abaf615e71 407ccc7f8e36d3bc 7ff0000000000000
e401368af0305189 fff8000000000000 bff0000000000000
fb619d1f8a8c2cef fff8000000000000 bff0000000000000
346a0439b875cc94 346a0439b875cc94 346a0439b875cc94
cb5f3b3c4fb79ba0 fff8000000000000 bff0000000000000
eeda0cac95b4f909 fff8000000000000 bff0000000000000
3d704c6cc9afa3f0 3d704c6cc9af9ba3 3d704c6cc9afac3d
cda68ebef352ca2d fff8000000000000 bff0000000000000
749da222384228ac 408241f84b368d35 7ff0000000000000
0580e0db047bc352 0580e0db047bc352 0580e0db047bc352
89b154ddeaa318e5 89b154ddeaa318e5 89b154ddeaa318e5
f265ff1ea43b8289 fff8000000000000 bff0000000000000
fea053a1c6b4ede6 fff8000000000000 bff0000000000000
db9284790166ae27 fff8000000000000 bff0000000000000
0e4dab09cd19a3fe 0e4dab09cd19a3fe 0e4dab09cd19a3fe
282df48b8b1cd70a 282df48b8b1cd70a 282df48b8b1cd70a
48b339421ac1374a 40584e589d6a374d 7ff0000000000000
5a74de850a5bdfb4 4072628fbba593d1 7ff0000000000000
c344672720875e58 fff8000000000000 bff0000000000000
cf93aa8af9a56cb0 fff8000000000000 bff0000000000000
5bb8b2457f61d254 407343100a0cf825 7ff0000000000000
789fb8d617625d49 4083a567f8f83015 7ff0000000000000
2f3c37ceb9158e94 2f3c37ceb9158e94 2f3c37ceb9158e94
2296e6d220cb9ae1 2296e6d220cb9ae1 2296e6d220cb9ae1
788aeea5b62febe8 40839e8d2cae3620 7ff0000000000000
cfcfbcf4de6a6037 fff8000000000000 bff0000000000000
ee0ec9360e5a5b70 fff8000000000000 bff0000000000000
68148ae9f4a8e409 407bd401a727bdba 7ff0000000000000
cc55af997c1b8bf4 fff8000000000000 bff0000000000000
d8aea6ea76611cdb fff8000000000000 bff0000000000000
f49ef8d4ac78e24e fff8000000000000 bff0000000000000
95135c1255150dd6 95135c1255150dd6 95135c1255150dd6
49ab1f0c0c6cff79 405afdcb742d5b30 7ff0000000000000
17abef586b86683d 17abef586b86683d 17abef586b86683d
165252ebe4002754 165252ebe4002754 165252ebe4002754
06d7140bfc623749 06d7140bfc623749 06d7140bfc623749
3f5e60ada4e008ed 3f5e597a51a8ab3f 3f5e67e4636ed196
7effe046f9763915 4085db0d918b7cd1 7ff0000000000000
409e806d2feda8bc 401e4f075d052f17 7ff0000000000000
8e4d8d83ea7558d6 8e4d8d83ea7558d6 8e4d8d83ea7558d6
5c76737fd02164ba 4073c69f345d579a 7ff0000000000000
f9c6e4d5edc05263 fff8000000000000 bff0000000000000
0b9f0033f16c2e32 0b9f0033f16c2e32 0b9f0033f16c2e32
6a84b3aabbd2c86e 407d84a760030d7e 7ff0000000000000
90dae8f6a298894b 90dae8f6a298894b 90dae8f6a298894b
3c85598b9593e04c 3c85598b9593e04c 3c85598b9593e04c
0f3e365a03cc346e 0f3e365a03cc346e 0f3e365a03cc346e
123e4e635fe54bcc 123e4e635fe54bcc 123e4e635fe54bcc
e96de4b1c7eebc1a fff8000000000000 bff0000000000000
0db7c872660cea70 0db7c872660cea70 0db7c872660cea70
47e4bb1183ce0a56 4056127a66219c9b 7ff0000000000000
ade348047c412192 ade348047c412192 ade348047c412192
6ca6450c86b61b48 407efee4db7fd847 7ff0000000000000
05891d99efe873ad 05891d99efe873ad 05891d99efe873ad
eba1f62e4d75f5dc fff8000000000000 bff0000000000000
b54a98c7ea321911 b54a98c7ea321911 b54a98c7ea321911
d5594164ce141c40 fff8000000000000 bff0000000000000
b67569c040e44be6 b67569c040e44be6 b67569c040e44be6
28c18c119ca93535 28c18c119ca93535 28c18c119ca93535
22bb25423a9bd183 22bb25423a9bd183 22bb25423a9bd183
447e0cf43f4ce42e 404944b8d7e1863d 7ff0000000000000
42e3f3ba393c7964 4040663a8785c672 7ff0000000000000
28f4ed2258341f8b 28f4ed2258341f8b 28f4ed2258341f8b
157bc69652db9f72 157bc69652db9f72 157bc69652db9f72
0e92260f2b3d6dfb 0e92260f2b3d6dfb 0e92260f2b3d6dfb
f3d551dc4a7974f5 fff8000000000000 bff0000000000000
08d9815c959d3449 08d9815c959d3449 08d9815c959d3449
9fb8f8245fdf4d77 9fb8f8245fdf4d77 9fb8f8245fdf4d77
c20bcbfdd0283955 fff8000000000000 bff0000000000000
6333ed6641da8333 40787278e383f328 7ff0000000000000
70ff91c5200b7b0e 408100db1d5a93aa 7ff0000000000000
f2218598520d8907 fff8000000000000 bff0000000000000
54bd86baeaf96375 406cd79a0f98514a 7ff0000000000000
2894812ccece6d76 2894812ccece6d76 2894812ccece6d76
2e6f418467abfded 2e6f418467abfded 2e6f418467abfded
88750f68fa709e2e 88750f68fa709e2e 88750f68fa709e2e
8b0d7c478ee7f807 8b0d7c478ee7f807 8b0d7c478ee7f807
597baa7554e4c8f7 4071b5a066140a21 7ff0000000000000
0eb1ff1533d8bb19 0eb1ff1533d8bb19 0eb1ff1533d8bb19
4e55a7a30f4ef47e 4063f73f6aed1244 7ff0000000000000
d08a2cd5c9e03a21 fff8000000000000 bff0000000000000
20136731f9d138ca 20136731f9d138ca 20136731f9d138ca
c18c682cdd1931f8 fff8000000000000 bff0000000000000
0e114c8fb1fbb28d 0e114c8fb1fbb28d 0e114c8fb1fbb28d
1b406f2497a4f9ec 1b406f2497a4f9ec 1b406f2497a4f9ec
ba7760adbf38d436 ba7760adbf38d436 ba7760adbf38d436
9dc668f6f06bddda 9dc668f6f06bddda 9dc668f6f06bddda
956952154b4e539d 956952154b4e539d 956952154b4e539d
e6b1647de092e584 fff8000000000000 bff0000000000000
1c2f5e596e6f17ce 1c2f5e596e6f17ce 1c2f5e596e6f17ce
e561f84a4ca2c9b2 fff8000000000000 bff0000000000000
21e742daa010b5d5 21e742daa010b5d5 21e742daa010b5d5
978a05912fca7d08 978a05912fca7d08 978a05912fca7d08
38bdce095593ee87 38bdce095593ee87 38bdce095593ee87
2e19dd6864422991 2e19dd6864422991 2e19dd6864422991
e8f662dc9367ee1d fff8000000000000 bff0000000000000
26f352876042d711 26f352876042d711 26f352876042d711
7b7d0fefe0d265aa 4084a3c8a3207544 7ff0000000000000
5ebdbfdc7580f0cb 40755a60cf1c51d5 7ff0000000000000
b804536dacf69965 b804536dacf69965 b804536dacf69965
3898f3f47567b697 3898f3f47567b697 3898f3f47567b697
0dc9ed40ab5d5af5 0dc9ed40ab5d5af5 0dc9ed40ab5d5af5
e0bf5851b77ff460 fff8000000000000 bff0000000000000
3bbc06d24298426c 3bbc06d24298426c 3bbc06d24298426c
13ab8d1c70b47e5c 13ab8d1c70b47e5c 13ab8d1c70b47e5c
4153f07e9145ecb6 402ef04e787a2654 7ff0000000000000
e996a69c31b1cece fff8000000000000 bff0000000000000
a728c907ade98a68 a728c907ade98a68 a728c907ade98a68
67f2677a77912d81 407bbc1125c568fe 7ff0000000000000
b22f57f8a55305ed b22f57f8a55305ed b22f57f8a55305ed
2b6863e5b930b7cb 2b6863e5b930b7cb 2b6863e5b930b7cb
89cb6ed694a9183d 89cb6ed694a9183d 89cb6ed694a9183d
fad90a157fe0b395 fff8000000000000 bff0000000000000
b18bc600fc9b870a b18bc600fc9b870a b18bc600fc9b870a
9d9ac2b7838678b4 9d9ac2b7838678b4 9d9ac2b7838678b4
7da7b6dc11a6d76c 4085643cf0ff6e27 7ff0000000000000
7f0b85cbf5867b3a 4085df6c6437ce6f 7ff0000000000000
2f9970a34198a69b 2f9970a34198a69b 2f9970a34198a69b
bfdda24bdcc47778 bfe3e5e78a76fae0 bfd7b8593948cf56
a3a97633e96b0681 a3a97633e96b0681 a3a97633e96b0681
098d7c8186bbb6ac 098d7c8186bbb6ac 098d7c8186bbb6ac
a6ce2f75625c3784 a6ce2f75625c3784 a6ce2f75625c3784
28618dd28c2fcb64 28618dd28c2fcb64 28618dd28c2fcb64
61e65dd016db3c05 40778b6c1aba8d37 7ff0000000000000
8feca5babfa3df42 8feca5babfa3df42 8feca5babfa3df42
518370d7b13fc007 40685f033728e1c1 7ff0000000000000
e8d1b26ab94de539 fff8000000000000 bff0000000000000
1db1be798782bb36 1db1be798782bb36 1db1be798782bb36
9a7652272b923420 9a7652272b923420 9a7652272b923420
3aebde41d74995e8 3aebde41d74995e8 3aebde41d74995e8
02337ccd5b5f119f 02337ccd5b5f119f 02337ccd5b5f119f
bc25ef6d255908a8 bc25ef6d255908a8 bc25ef6d255908a8
a4a2cfac5b07a4dc a4a2cfac5b07a4dc a4a2cfac5b07a4dc
e583d177f3530608 fff8000000000000 bff0000000000000
af4b8d82fdffefb9 af4b8d82fdffefb9 af4b8d82fdffefb9
4886b40522a01869 4057d3e8c079d647 7ff0000000000000
a6375d2b16946557 a6375d2b16946557 a6375d2b16946557
17a23e63f091b00f 17a23e63f091b00f 17a23e63f091b00f
baf9058dd5a3ce15 baf9058dd5a3ce15 baf9058dd5a3ce15
03b967df7b7249a7 03b967df7b7249a7 03b967df7b7249a7
251b26c5b664e1a4 251b26c5b664e1a4 251b26c5b664e1a4
df20406416d5d40b fff8000000000000 bff0000000000000
5a0347b3837219be 407213a9672cb5de 7ff0000000000000
c006aa4e287a83c2 fff8000000000000 bfee1e1727204bb9
2633b9a4959e4d5f 2633b9a4959e4d5f 2633b9a4959e4d5f
beb1828a8465677a beb1828b1db1e9bf beb18289eb18efb1
4386121e7166c7c8 4043ea600297a169 7ff0000000000000
8da1fd8c3d99b024 8da1fd8c3d99b024 8da1fd8c3d99b024
a3c5c71d8135d83f a3c5c71d8135d83f a3c5c71d8135d83f
c7c53bc3a3520cd6 fff8000000000000 bff0000000000000
23335ff50723aeeb 23335ff50723aeeb 23335ff50723aeeb
e4401b155b9f37a1 fff8000000000000 bff0000000000000
5135aa8f197b96bc 4067f393c5da1ffb 7ff0000000000000
868472f9a0468d75 868472f9a0468d75 868472f9a0468d75
0a87f620ccde944b 0a87f620ccde944b 0a87f620ccde944b
2562f63f30087b84 2562f63f30087b84 2562f63f30087b84
b6ee152e1a3eaf4d b6ee152e1a3eaf4d b6ee152e1a3eaf4d
4ddbb53fa3d257dc 40634db097856771 7ff0000000000000
f19f2513762a94b3 fff8000000000000 bff0000000000000
2d3d32f2e4754cf1 2d3d32f2e4754cf1 2d3d32f2e4754cf1
53e86c72001dbd5a 406bb12e62ce2621 7ff0000000000000
273b3b8d1bdbc755 273b3b8d1bdbc755 273b3b8d1bdbc755
a8c92cfd779b7855 a8c92cfd779b7855 a8c92cfd779b7855
0a344c848c570203 0a344c848c570203 0a344c848c570203
bb3b7b03fcb6e381 bb3b7b03fcb6e381 bb3b7b03fcb6e381
aa1a45e11648c747 aa1a45e11648c747 aa1a45e11648c747
ef3fd57f03875fd5 fff8000000000000 bff0000000000000
77dc70dccd60a916 408361fd94387689 7ff0000000000000
411c20320e91dd85 402a14dd040273c4 7ff0000000000000
897a0b73b040e12c 897a0b73b040e12c 897a0b73b040e12c
d78e15c71751ffc2 fff8000000000000 bff0000000000000
08c1ee95964a7d11 08c1ee95964a7d11 08c1ee95964a7d11
92d99c574a7c74bc 92d99c574a7c74bc 92d99c574a7c74bc
bd1c72829814bd5f bd1c72829814bdc4 bd1c72829814bcfa
cb7534d618b7b89c fff8000000000000 bff0000000000000
4a8a4af57d0f1390 405d68de7fafee37 7ff0000000000000
70b3a2881d414ed4 4080e6e04c1c9e63 7ff0000000000000
ce1c1086a8d7cef6 fff8000000000000 bff0000000000000
6a6448c71246004d 407d6e25a808fbd1 7ff0000000000000
2ad03d0691df0bf4 2ad03d0691df0bf4 2ad03d0691df0bf4
bc0d74e2e8934b2d bc0d74e2e8934b2d bc0d74e2e8934b2d
2a6424c223237845 2a6424c223237845 2a6424c223237845
7b54d281cb4789de 40849606ab9b516c 7ff0000000000000
aeeb26b1bcc52ec8 aeeb26b1bcc52ec8 aeeb26b1bcc52ec8
b27e86bb78083036 b27e86bb78083036 b27e86bb78083036
d242f951429fb29c fff8000000000000 bff0000000000000
cb7e15222e309d8b fff8000000000000 bff0000000000000
d4b329e42cf64877 fff8000000000000 bff0000000000000
df5dddce8caf9784 fff8000000000000 bff0000000000000
e099d70e1bf35be8 fff8000000000000 bff0000000000000
3168eeb5a2aca8a1 3168eeb5a2aca8a1 3168eeb5a2aca8a1
3549518b715b8220 3549518b715b8220 3549518b715b8220
6c5db2e8be85c88b 407ecc0c5ce2118a 7ff0000000000000
acedfd8efea8a5b2 acedfd8efea8a5b2 acedfd8efea8a5b2
f905d5ce2c96a08a fff8000000000000 bff0000000000000
e838f347a918bcee fff8000000000000 bff0000000000000
58aa9e4080f06d6f 407124d592910b0a 7ff0000000000000
4d3456a89083c938 406265fcf75c6045 7ff0000000000000
bf5a75b854a812c9 bf5a7b321637215f bf5a7040d666234e
720d10ec88b55d09 40815e768792629f 7ff0000000000000
284dc22f63c6d65e 284dc22f63c6d65e 284dc22f63c6d65e
a6d8f969f1423468 a6d8f969f1423468 a6d8f969f1423468
bf94b20fc201bcac bf94e8550f3861d7 bf947ce1d66f6d2b
50c91ca4d9f1d52a 40675d08f6ec622c 7ff0000000000000
b7871b0c8d9d40a9 b7871b0c8d9d40a9 b7871b0c8d9d40a9
581698d84361103e 4070be6692cb202f 7ff0000000000000
16f70ec84668d712 16f70ec84668d712 16f70ec84668d712
e6502219e613b77c fff8000000000000 bff0000000000000
930b11b45137ce64 930b11b45137ce64 930b11b45137ce64
56294697b0377436 406ed0c8c0973909 7ff0000000000000
2969db2cbd853613 2969db2cbd853613 2969db2cbd853613
6282bbb0e6661e20 4077f77d5416c352 7ff0000000000000
ccdaeef17a6f8ffa fff8000000000000 bff0000000000000
a4d01ca96e2353b8 a4d01ca96e2353b8 a4d01ca96e2353b8
53e08c49d9071fb4 406ba4b95cc08395 7ff0000000000000
2a573814e64262cc 2a573814e64262cc 2a573814e64262cc
14ea75921ee87bee 14ea75921ee87bee 14ea75921ee87bee
a957b77c9c8beae4 a957b77c9c8beae4 a957b77c9c8beae4
4df8319fbb8cdc78 406375b617571264 7ff0000000000000
666536225ad0c595 407aa9145a60fcae 7ff0000000000000
7b8910ff45156dbe 4084a8254754da00 7ff0000000000000
58aa9df678405938 407124d566107897 7ff0000000000000
d9bf4df06b0fd281 fff8000000000000 bff0000000000000
83175e645dd965a7 83175e645dd965a7 83175e645dd965a7
0d604eb64ebee82d 0d604eb64ebee82d 0d604eb64ebee82d
e077470d0583bdf3 fff8000000000000 bff0000000000000
30169f8113225e0c 30169f8113225e0c 30169f8113225e0c
a809d7f777cca764 a809d7f777cca764 a809d7f777cca764
f455a10ea00b093c fff8000000000000 bff0000000000000
e0c78fe856658c89 fff8000000000000 bff0000000000000
cd9a3efe68e5df28 fff8000000000000 bff0000000000000
8aab8f69e157824b 8aab8f69e157824b 8aab8f69e157824b
d0157f3cabf50463 fff8000000000000 bff0000000000000
a1c8e978bae9c967 a1c8e978bae9c967 a1c8e978bae9c967
855540ef8778ee7e 855540ef8778ee7e 855540ef8778ee7e
efe48986c5f862fa fff8000000000000 bff0000000000000
84815765cb3bb5d2 84815765cb3bb5d2 84815765cb3bb5d2
8e5a0b36e1c58299 8e5a0b36e1c58299 8e5a0b36e1c58299
83e9dab06c9afadb 83e9dab06c9afadb 83e9dab06c9afadb
d6b910fe690c6631 fff8000000000000 bff0000000000000
d6d00b1b400d8cdb fff8000000000000 bff0000000000000
6900c893ac3ca204 407c7720ca3b735d 7ff0000000000000
c71da26771880bda fff8000000000000 bff0000000000000
379af68461f1a7aa 379af68461f1a7aa 379af68461f1a7aa
c82a031a4e0f9c7f fff8000000000000 bff0000000000000
9ede6bdc836d02db 9ede6bdc836d02db 9ede6bdc836d02db
e04ec233f8f57012 fff8000000000000 bff0000000000000
3078eb36489c8c8d 3078eb36489c8c8d 3078eb36489c8c8d
47b16a1b9166407f 4055823cd9318bd9 7ff0000000000000
f127d138d6b0c3a0 fff8000000000000 bff0000000000000
ae8ebf336b651b44 ae8ebf336b651b44 ae8ebf336b651b44
f6c9601b4230f155 fff8000000000000 bff0000000000000
77136f87d1c7fdb1 40831c6715b536cf 7ff0000000000000
eaee27b5c1520b2c fff8000000000000 bff0000000000000
fbfa4498878ed802 fff8000000000000 bff0000000000000
a552a84ff101168f a552a84ff101168f a552a84ff101168f
30d67a4d35356fd7 30d67a4d35356fd7 30d67a4d35356fd7
5bec53cdeb98d227 4073668749903d29 7ff0000000000000
eea37321d9d1d6e9 fff8000000000000 bff0000000000000
38442b7b4a354185 38442b7b4a354185 38442b7b4a354185
5b052005adb875d1 4072c691d32002c5 7ff0000000000000
1127cca09f7208c5 1127cca09f7208c5 1127cca09f7208c5
059cc2cf1f8064d1 059cc2cf1f8064d1 059cc2cf1f8064d1
219548e3a2e53210 219548e3a2e53210 219548e3a2e53210
413a0dc01f245ee8 402cb376cd2d99dc 7ff0000000000000
953813e368e6fa71 953813e368e6fa71 953813e368e6fa71
60198d1d34374b52 40764bee94d89346 7ff0000000000000
350375b2895df2ef 350375b2895df2ef 350375b2895df2ef
d505b71cfa901c31 fff8000000000000 bff0000000000000
377d4d0a186d5c54 377d4d0a186d5c54 377d4d0a186d5c54
e58a13e9b6d74722 fff8000000000000 bff0000000000000
c8c3ba2c7a22162d fff8000000000000 bff0000000000000
739c2fd829a24c3d 4081e8d8c25d7971 7ff0000000000000
347eb6ff8b8a5bb4 347eb6ff8b8a5bb4 347eb6ff8b8a5bb4
4503c58222f32c0a 404c2da442267ea2 7ff0000000000000
3895505066785dfa 3895505066785dfa 3895505066785dfa
15300812b14561c0 15300812b14561c0 15300812b14561c0
efb0777719315396 fff8000000000000 bff0000000000000
d90f2aed398a66cc fff8000000000000 bff0000000000000
c20a78dadd8ac00d fff8000000000000 bff0000000000000
3447723e38207f25 3447723e38207f25 3447723e38207f25
9c0f0e892e088ddd 9c0f0e892e088ddd 9c0f0e892e088ddd
a934d38e1722568e a934d38e1722568e a934d38e1722568e
64de4e532314e536 407999878b8d408a 7ff0000000000000
b4b5ac3eada5a069 b4b5ac3eada5a069 b4b5ac3eada5a069
76c31d486df8984a 4083008b1ed46fde 7ff0000000000000
f3c79e0e55af335d fff8000000000000 bff0000000000000
091bc48036840513 091bc48036840513 091bc48036840513
f7b3e1b1d753cfb0 fff8000000000000 bff0000000000000
405309b2772a8e23 40116211dbcf7a36 46cd1c0687d0bc8d
d254f9db38580ea0 fff8000000000000 bff0000000000000
962e3ba626eb6df1 962e3ba626eb6df1 962e3ba626eb6df1
df59fc385649da4e fff8000000000000 bff0000000000000
4c5ecac9ab7cb5bc 40613cbae13e6849 7ff0000000000000
ff5236d659f78d26 fff8000000000000 bff0000000000000
8e70630a9089a924 8e70630a9089a924 8e70630a9089a924
21bb9dacdd3efa49 21bb9dacdd3efa49 21bb9dacdd3efa49
35658a0a91e6d71f 35658a0a91e6d71f 35658a0a91e6d71f
150beb5284fc4f81 150beb5284fc4f81 150beb5284fc4f81
616b31461a8955f1 407735d353623a31 7ff0000000000000
c05cea65f59fa82d fff8000000000000 bff0000000000000
6b15a1a190e666fb 407de92b75ed910a 7ff0000000000000
014ccbbd3d82b976 014ccbbd3d82b976 014ccbbd3d82b976
07e3d4d2c7aba60f 07e3d4d2c7aba60f 07e3d4d2c7aba60f
b58cc7c9ac76a96c b58cc7c9ac76a96c b58cc7c9ac76a96c
5f0ee84d1d3730a4 40759270df1a0693 7ff0000000000000
b7ff6edb28a14f19 b7ff6edb28a14f19 b7ff6edb28a14f19
06faac83c507b3d5 06faac83c507b3d5 06faac83c507b3d5
dd3fefad5e66d303 fff8000000000000 bff0000000000000
bd9f5ec7874a2e47 bd9f5ec7874aa94a bd9f5ec78749b344
